Context,Question,Answers,Prediction,Bleu1,Bleu4,RougeL,Meteor,HumanAnnotator1,HumanAnnotator2
"Two teenagers, Masami (Hitomi Satō) and Tomoko (Yūko Takeuchi), talk about a videotape recorded by a boy in Izu which is fabled to bear a curse that kills the viewer seven days after watching. Tomoko reveals that a week ago, she and three of her friends watched a weird tape and received a call after watching. Tomoko is killed by an unseen force as Masami watches, horrified. Days later, Reiko Asakawa (Nanako Matsushima), a reporter investigating the popularity of the video curse, discovers that her niece Tomoko, and her three other friends, mysteriously died at the same time, on the same night, with their faces twisted in fear. She also discovers that Masami became insane and is in a mental hospital. After stumbling upon Tomoko's photos from the past week, Reiko finds that the four teenagers stayed in a rental cabin in Izu. Reiko goes to Izu and arrives at the rented cabin, where she finds an unlabeled tape in the reception room of the teenagers' rental cottage. Watching the tape, Reiko sees a series of seemingly unrelated disturbing images. As soon as the tape is over, Reiko sees a mysterious reflection in the television and receives a phone call, with an unknown voice telling her ""seven days"". Disturbed, she leaves the cabin. Reiko enlists the help of her ex-husband, Ryūji Takayama (Hiroyuki Sanada). They take a picture of Reiko and find her face blurred in the photograph. Ryūji then watches the tape, against Reiko's objections. A day later, Reiko creates a copy for Ryūji for them to study. They find a hidden message embedded within the tape saying ""frolic in brine, goblins be thine"". The message is in a form of dialect from Izu Ōshima Island. That night, Reiko catches her young son Yoichi watching the videotape; claiming that Tomoko had told him to do it. Reiko and Ryūji sail for Ōshima and discover the history of the great psychic Shizuko Yamamura, who was accused of faking supernatural powers; and thus committed suicide. With only a day left, Reiko and Ryūji discover that the videotape was made psionically by Shizuko's lost daughter, Sadako Yamamura, whose supernatural powers surpassed even those of her mother. The two go back to Izu with the assumption that Sadako is dead and her vengeful spirit (Onryō) killed the teenagers. They uncover a well underneath the cabin and through a vision see the circumstances of Sadako's murder by her father. They try to find Sadako's body in an attempt to appease her spirit. Minutes before her seven days are up, Reiko finds Sadako's corpse, and they believe that the curse is broken. The next day Ryūji is at home and his TV switches on by itself, showing the image of a well. The ghost of Sadako crawls out of the well, out of Ryūji's TV set, and frightens him into a state of shock, killing him via cardiac arrest. Before dying, he manages to dial Reiko's number; she hears his last minutes over the phone and realizes the videotape's curse remains unbroken. Desperate to save her son, Reiko realizes that copying the tape and showing it to someone else saved her. With a VCR and Ryūji's copy of the tape, Reiko travels with her son to see her father in an attempt to save him, realizing that this is a never-ending cycle: The tape must always be copied and passed on to ensure the survival of the viewers.",What hidden message does Reiko find within the video?,"['Frolic in brine, goblins be thine', 'frolic in brine, goblins be thine']",frolic in brine,0.2635971379,0.008335673405,0.5596330275,0.2629337276,3,3
"Karl Childers (Billy Bob Thornton) is an intellectually disabled Arkansas man who has been in the custody of the state mental hospital since the age of 12 for having killed his mother and her lover. Although thoroughly institutionalized, Karl is deemed fit to be released into the outside world. Prior to his release, he is interviewed by a local college newspaper reporter, to whom he recounts committing the murders with a Kaiser blade, saying, ""Some folks call it a sling blade. I call it a kaiser blade."" Karl says he thought the man was raping his mother. When he discovered that his mother was a willing participant in the affair, he killed her also. Thanks to the doctor in charge of his institutionalization (James Hampton), Karl lands a job at a repair shop in the small town where he was born and raised. He befriends 12-year-old Frank Wheatley (Lucas Black) and shares some of the details of his past, including the killings. Frank reveals that his father was killed - hit by a train - leaving him and his mother on their own. He later admits that he lied, and that his father committed suicide. Frank introduces Karl to his mother, Linda (Natalie Canerday), as well as her gay friend, Vaughan Cunningham (John Ritter), the manager of the dollar store where she is employed. Despite Vaughan's concerns about Karl's history in the mental hospital, Linda allows him to move into her garage, which angers Linda's abusive alcoholic boyfriend, Doyle Hargraves (Dwight Yoakam). Karl bonds with Linda, who makes him biscuits to eat, and also with Vaughan, who tells Karl that a gay man and a mentally challenged man face similar obstacles of intolerance and ridicule in small-town America. Karl quickly becomes a father figure to Frank, who misses his father and despises Doyle. Karl is haunted by the task given to him by his parents when he was six or eight years old to dispose of his premature, unwanted, newborn brother. He visits his father (Robert Duvall), who has become a mentally unbalanced hermit living in the dilapidated home where Karl grew up. Karl's parents performed an abortion, causing the baby to ""come out too soon,"" and Karl was given a bloody towel wrapped around the baby, which survived the abortion. Karl was instructed to ""get rid of it,"" but when Karl detected movement inside the towel, he inspected it, discovering ""a little ol' boy"" that ""wasn't no bigger than a squirrel."" While recounting this story to Frank, Frank asks why Karl just didn't keep the baby, but Karl replies he had no way to care for a baby. He placed the baby, still in the bloody towel, inside a shoe box and buried the baby alive, saying he felt it was better to just ""return him to the good Lord right off the bat,"" because of the abuse and neglect he himself had received at the hands of his own parents. Karl tells his father that killing the baby was wrong, and that he had wanted to kill his father for making him do it, but eventually decided that he wasn't worth the effort. Meanwhile, Doyle becomes increasingly abusive towards Karl and Frank, leading to an eventual drunken outburst and physical confrontation with Linda and Frank, angering the boy. Linda then kicks Doyle out of the house (despite his threats to kill her if she ever left him). The next day, Linda and Doyle reconcile. Knowing that he has the upper hand again, Doyle confronts Karl and Frank and announces his plan to move into the house permanently; he plans ""big changes"" including Karl's removal from the house. Karl begins to realize that, eventually, Frank is going to kill Doyle and end up just like him. In order to prevent this, Karl makes Frank promise to spend the night at Vaughan's house, and asks Vaughan to pick up Linda from work and have her stay over also. Karl returns to Linda's house, but seems undecided about whether to enter. When confronted, a drunk Doyle asks what Karl is doing with the lawnmower blade he had sharpened and fashioned into a weapon. Karl replies, ""I aim to kill you with it."" Karl asks how to reach the police by phone, Doyle says Karl should dial 911 and request ""an ambulance, or a 'hearst'"". Karl kills Doyle with two chopping blows of the lawnmower blade to the head. Karl then calls the police to turn himself in, and requests a ""hearst"" be sent for Doyle. He eats biscuits while waiting for the police. Returned to the state hospital, he seems a different person than he was during his previous incarceration, having learned the value of sacrificing one's self to save others. He silences a sexual predator (played by J. T. Walsh) who had previously forced him to listen to tales of his horrible deeds.",Why does Karl not kill his father?,"[""He didn't think it was worth the effort."", ""he isn't worth the effort""]",he wanted to kill his father,0.1666666666,1.29E-12,0.1666666667,0.07581884276,1,1
"Lilly Dillon (Angelica Huston) is a veteran con artist. She works for a bookmaker, Bobo Justus (Pat Hingle), making large cash bets at race tracks to lower the odds of longshots. On her way to La Jolla for the horse races, she stops in Los Angeles to visit her son Roy (John Cusack), a small-time grifter whom she has not seen in eight years. She finds him in pain and bleeding internally after one of his victims caught him pulling a petty scam and punched him in the stomach. When medical assistance finally comes, Lilly confronts the doctor, threatening to have him killed if her son dies. At the hospital, Lilly meets and takes an instant dislike to Roy's girlfriend, Myra Langtry (Annette Bening), who is a few years older than her son. Lilly urges her son to quit the grift, saying he literally does not have the stomach for it. Because she leaves late for La Jolla, she misses a race where the winner was paying 70â1. For this mistake, Bobo burns her hand with a cigar. Myra, like Roy and Lilly, plays all the angles. When her landlord demands payment of late rent, she uses her sex appeal to lure him into bed and forget the rent. She makes a similar offer to a jeweler (Stephen Tobolowsky) to get what she wants for a gem she is trying to pawn. Upon leaving the hospital, Roy takes Myra to La Jolla for the weekend. On the train, she notices him conning a group of sailors in a rigged dice game. Myra reveals to Roy that she is also a grifter and is looking for a new partner for a long-con operation. Myra describes her long association with another man, Cole (J. T. Walsh), and how they took advantage of wealthy marks in business cons, including a greedy oil investor, Gloucester Hebbing (Charles Napier). A flashback scene in a plush office building culminates in a fake FBI raid with a fake shooting of Myra to discourage Hebbing from going to the police. Roy, who insists on working only short-term cons, resists the proposition, fearing she may try to dupe him herself. Myra, seeing Lilly's power over Roy, accuses him of having an incestuous interest in Lilly. Infuriated, Roy strikes her. Myra then plans her revenge. She lets it be known that Lilly has been stealing from Bobo over the years and stashing money in the trunk of her car. Lilly is warned by a friend and flees. Myra follows with the intention of killing her. Roy is called by an FBI agent to identify his mother's body, found in a motel room with the face disfigured by a gunshot wound. While identifying it as Lilly's, he silently notes that there is no cigar burn on the corpse's hand. Coming back home, he finds Lilly trying to steal all of his money. Lilly reveals that she shot Myra in self-defense at the motel and arranged the scene to appear as though Myra's body was actually Lilly's. Roy refuses to let Lilly depart with his money. Lilly pleads with him, then attempts to seduce him, even going so far as to tempt Roy by claiming he is not really her son. Roy rejects her, disgusted. Angered, Lilly swings a suitcase at him and unintentionally breaks a glass he was drinking from into his neck, slashing an artery. Lilly sobs convulsively while she packs up the money as her son bleeds to death on the floor. In the penultimate shot, she is seen dressed in red, riding an elevator that is heading down. Then she gets into Roy's car and drives off into the night.",Where does Lilly hide stashes of money stolen from Bobo?,"['in her car trunk', 'The trunk of her car']",in the trunk of her car,0.9999999998,0.7952707286,0.9242424242,0.5558677395,5,5
"In 1969, Dr. Malcolm Sayer (Robin Williams) is a dedicated and caring physician at a local hospital in the New York City borough of The Bronx. After working extensively with the catatonic patients who survived the 1917â1928 epidemic of encephalitis lethargica, Sayer discovers certain stimuli will reach beyond the patients' respective catatonic states; actions such as catching a ball, hearing familiar music, and experiencing human touch all have unique effects on particular patients and offer a glimpse into their worlds. Leonard Lowe (Robert De Niro) proves elusive in this regard, but Sayer soon discovers that Leonard is able to communicate with him by using a Ouija board. After attending a lecture at a conference on the subject of the L-Dopa drug and its success with patients suffering from Parkinson's Disease, Sayer believes the drug may offer a breakthrough for his own group of patients. A trial run with Leonard yields astounding results: Leonard completely ""awakens"" from his catatonic state. This success inspires Sayer to ask for funding from donors so that all the catatonic patients can receive the L-Dopa medication and experience ""awakenings"" back to reality. Meanwhile, Leonard is adjusting to his new life and becomes romantically interested in Paula (Penelope Ann Miller), the daughter of another hospital patient. Leonard also begins to chafe at the restrictions placed upon him as a patient of the hospital, desiring the freedom to come and go as he pleases. He stirs up a revolt by arguing his case to Sayer and the hospital administration. Sayer notices that as Leonard grows more agitated, a number of facial and body tics are starting to manifest, which Leonard has difficulty controlling. While Sayer and the hospital staff are thrilled by the success of L-Dopa with this group of patients, they soon find that it is a temporary measure. As the first to ""awaken"", Leonard is also the first to demonstrate the limited duration of this period of ""awakening"". Leonard's tics grow more and more prominent and he starts to shuffle more as he walks, and all of the patients are forced to witness what will eventually happen to them. He soon begins to suffer full body spasms and can hardly move. Leonard puts up well with the pain, and asks Sayer to film him, in hopes that he would someday contribute to research that may eventually help others. Leonard acknowledges what is happening to him and has a last lunch with Paula where he tells her he cannot see her anymore. When he is about to leave, Paula dances with him, and for this short period of time his spasms disappear. Leonard and Sayer reconcile their differences, but Leonard returns to his catatonic state soon after. The other patients' fears are similarly realized as each eventually returns to catatonia no matter how much their L-Dopa dosages are increased. Sayer tells a group of grant donors to the hospital that although the ""awakening"" did not last, another kind â one of learning to appreciate and live life â took place. For example, he himself overcomes his painful shyness and asks Nurse Eleanor Costello (Julie Kavner) to go out for coffee, many months after he had declined a similar proposal from her. The nurses also now treat the catatonic patients with more respect and care, and Paula is shown visiting Leonard. The film ends with Sayer standing over Leonard behind a Ouija board, with his hands on Leonard's hands, which are on the planchette. ""Let's begin,"" Sayer says.",What happened with Dr. Sayer's patients when they were treated with the L-Dopa?,"['The awoke from their catatonia', 'They had seizures and became catatonic']",they are more respect and care and care and care,0.2,7.94E-13,0.2618025751,0.07618740751,1,1
"On 6 October 1971, American soldier Jacob Singer is with the 1st Air Cavalry Division, deployed in a village in the Mekong Delta during the Vietnam War, when his close-knit unit comes under attack. As many of Jacob’s comrades are killed or wounded, others exhibit abnormal behavior, including catatonia and a bloody seizure. A terrified Jacob flees into the jungle, only to be bayoneted in the gut. Jacob awakens in 1975, on a New York City Subway, with the novel The Stranger. Despite having a PhD, Jacob works as a postal clerk and lives in a rundown apartment in Brooklyn with his seductive girlfriend, Jezzie. Jacob misses his wife and their three sons, especially the youngest, Gabe, who died before the war. He is increasingly beset by disturbing experiences, including inexplicably locked subway exits, faceless vibrating people, a car trying to run him down, a nurse with grotesque teeth on the top of her head, and a bat-like monster penetrating Jezzie at a party, where Jacob collapses with a dangerous fever. The comrade who had gone catatonic, Paul, contacts him to reveal having had similar terrifying experiences, but is immediately killed when his car explodes. Commiserating after the funeral, the platoon-mates confess that all but one have also been living a nightmare. Jacob explains that the army must have done something to them, and they hire a lawyer to investigate. The lawyer backs out after reading military files documenting that the soldiers were never in combat and were discharged for psychological reasons. Jacob’s comrades also back out, looking scared, as Jacob demands they tell him who got to them. Jacob himself is later thrown into a car with intimidating men in suits who tell him to stop nosing around in military business, but he is able to jump from the moving car. Taken to the hospital, he finds himself strapped to a stretcher being wheeled over bloody body parts, past demented, disfigured inmates. Trapped with doctors wielding barbaric metal instruments, he is told he is already dead, but denies it. He is taken out of the hospital by his friend Louis, who quotes the 14th century Christian mystic Meister Eckhart: Eckhart saw Hell too. He said: “The only thing that burns in Hell is the part of you that won’t let go of life, your memories, your attachments. They burn them all away. But they’re not punishing you”, he said. “They’re freeing your soul. So, if you’re frightened of dying and ... you’re holding on, you’ll see devils tearing your life away. But if you’ve made your peace, then the devils are really angels, freeing you from the earth.” Jacob is approached by a distressed Michael Newman, the man who treated his wound in a medevac helicopter in Vietnam and who dragged him away from Paul’s burning car. Newman tells a story of having been a chemist with the Army’s chemical warfare division in Saigon. He designed “the Ladder”, a drug that massively increased aggression, taking people straight to their most primal urges. A dose was secretly given to Jacob’s unit, who then turned on each other in a homicidal frenzy. At various times Jacob experiences the aftermath of his attack, such as being found gutted in the jungle and being evacuated under fire. At one point he awakens in his home before the war with his wife and all three sons, telling his wife he had a dream he was living with another woman, Jezzie. Eventually he re-experiences the traumatic moment, where it is a fellow American soldier who bayonets him. Finally given knowledge of what happened to him and why, in a calmer place, Jacob returns to his family's apartment. He sorts through his mementos, including his combat dog tags and honorable discharge. He is surprised to see his son Gabe at the foot of the stairwell, who takes him by the hand and leads him up the steps into a bright light. In a wartime triage tent, military doctors declare Jacob dead after “putting up quite a fight”. He has an expression of peace on his face, implying that he is finally dead.",What does the drug that Micheal created do?,"['It makes people crazy and homicidal', 'Increased aggression']",he designed the aggression,0.2499999999,2.54E-12,0.3546511628,0.1904761905,2,1
"The book centers around the life of Otto, the son of German warlord Baron Conrad. Otto's mother, Baroness Matilda, has died in premature labour, brought on by the sight of the Baron's battle wounds, prompting Conrad to take his newborn son to be raised in a nearby monastery. When Otto reaches the age of eleven his father returns to claim him from the gentle monks, taking him back to live in Castle Drachenhausen, (""Dragons' House"", in German) the ancestral mountaintop fortress from which the Baron launches his attacks. Here Otto learns of and is horrified by his father's life as a robber baron, and particularly the revelation of how Conrad killed a defeated, surrendering enemy, Baron Frederick, a rival robber baron who with his men was defending a column of merchants in return for the tribute they were paying him. Shortly thereafter Baron Conrad obeys a summons to the Imperial Court, taking the vast majority of his men-at-arms with him as an impressive escort but leaving Castle Drachenhausen practically undefended as a result. The late Baron Frederick's heir, his nephew Baron Henry, then attacks the castle, burning it to the ground, and taking Otto captive to his own fortress, Castle Trutzdrachen (""Dragon-scorner,"" in German). In the dungeon of his castle, Baron Henry explains to Otto that he has sworn a solemn oath that any member of Baron Conrad's House who fell into his hands would never be able to strike a blow like the one which killed his uncle, Baron Frederick. Because Otto is so young, the Baron keeps this oath by cutting off his right hand instead of killing him, and as an afterthought has a healer sent to tend to him. While Otto is feverish from the pain of his wound, he is comforted by Baron Henry's eight-year-old daughter, Pauline, who visits his cell. Otto's father Baron Conrad then returns and rescues him with the help of a few remaining loyal followers. Baron Henry and his men give chase and Otto's father kills Baron Henry in single combat but dies in the process, choosing to sacrifice his life so that his son can escape. Otto flees to the monastery where he grew up, and is given refuge there. After Otto regains his health the Abbot accompanies him to an audience with the Emperor, who promises restitution and takes responsibility for Otto's future upbringing. Otto becomes a respected statesman, marries his former captor's daughter Pauline, and is known for his wise counsel and peaceful nature, his amputated swordhand being replaced by an artificial and immobile one made of silver. The Emperor has Castle Drachenhausen rebuilt for the couple, and over the gatehouse is carved the motto ""Manus Argentea Quam Manus Ferrea Melior Est"", which translated from Latin means ""A hand of silver is better than a hand of iron"".",Why did Baron Conrad left the castle undefended?,"['Because he was summoned by the Imperial Court', 'He takes the majority of his army as an escort to obey a summons to the Imperial Court']",baron was a result of his nephew,0.4953587997,7.2E-09,0.1624500666,0.06745633606,1,1
"On 6 October 1971, American soldier Jacob Singer is with the 1st Air Cavalry Division, deployed in a village in the Mekong Delta during the Vietnam War, when his close-knit unit comes under attack. As many of Jacob’s comrades are killed or wounded, others exhibit abnormal behavior, including catatonia and a bloody seizure. A terrified Jacob flees into the jungle, only to be bayoneted in the gut. Jacob awakens in 1975, on a New York City Subway, with the novel The Stranger. Despite having a PhD, Jacob works as a postal clerk and lives in a rundown apartment in Brooklyn with his seductive girlfriend, Jezzie. Jacob misses his wife and their three sons, especially the youngest, Gabe, who died before the war. He is increasingly beset by disturbing experiences, including inexplicably locked subway exits, faceless vibrating people, a car trying to run him down, a nurse with grotesque teeth on the top of her head, and a bat-like monster penetrating Jezzie at a party, where Jacob collapses with a dangerous fever. The comrade who had gone catatonic, Paul, contacts him to reveal having had similar terrifying experiences, but is immediately killed when his car explodes. Commiserating after the funeral, the platoon-mates confess that all but one have also been living a nightmare. Jacob explains that the army must have done something to them, and they hire a lawyer to investigate. The lawyer backs out after reading military files documenting that the soldiers were never in combat and were discharged for psychological reasons. Jacob’s comrades also back out, looking scared, as Jacob demands they tell him who got to them. Jacob himself is later thrown into a car with intimidating men in suits who tell him to stop nosing around in military business, but he is able to jump from the moving car. Taken to the hospital, he finds himself strapped to a stretcher being wheeled over bloody body parts, past demented, disfigured inmates. Trapped with doctors wielding barbaric metal instruments, he is told he is already dead, but denies it. He is taken out of the hospital by his friend Louis, who quotes the 14th century Christian mystic Meister Eckhart: Eckhart saw Hell too. He said: “The only thing that burns in Hell is the part of you that won’t let go of life, your memories, your attachments. They burn them all away. But they’re not punishing you”, he said. “They’re freeing your soul. So, if you’re frightened of dying and ... you’re holding on, you’ll see devils tearing your life away. But if you’ve made your peace, then the devils are really angels, freeing you from the earth.” Jacob is approached by a distressed Michael Newman, the man who treated his wound in a medevac helicopter in Vietnam and who dragged him away from Paul’s burning car. Newman tells a story of having been a chemist with the Army’s chemical warfare division in Saigon. He designed “the Ladder”, a drug that massively increased aggression, taking people straight to their most primal urges. A dose was secretly given to Jacob’s unit, who then turned on each other in a homicidal frenzy. At various times Jacob experiences the aftermath of his attack, such as being found gutted in the jungle and being evacuated under fire. At one point he awakens in his home before the war with his wife and all three sons, telling his wife he had a dream he was living with another woman, Jezzie. Eventually he re-experiences the traumatic moment, where it is a fellow American soldier who bayonets him. Finally given knowledge of what happened to him and why, in a calmer place, Jacob returns to his family's apartment. He sorts through his mementos, including his combat dog tags and honorable discharge. He is surprised to see his son Gabe at the foot of the stairwell, who takes him by the hand and leads him up the steps into a bright light. In a wartime triage tent, military doctors declare Jacob dead after “putting up quite a fight”. He has an expression of peace on his face, implying that he is finally dead.",What is the name of the drug that Micheal helps to design?,"['the Ladder', 'The Ladder']",aggression,3.68E-16,2.07E-09,0,0,1,1
"The film opens with violinist Roberta Guaspari having been deserted by her US Navy husband and feeling devastated, almost suicidal. Encouraged by her mother, she attempts to rebuild her life and a friend from student days recommends her to the head teacher of a school in the tough New York City area of East Harlem. Despite a degree in music education, she has little experience in actual music teaching, but she's taken on as a substitute violin teacher. With a combination of toughness and determination, she inspires a group of kids, and their initially skeptical parents. The program slowly develops and attracts publicity. Ten years later, the string program is still running successfully at three schools, but suddenly the school budget is cut and Roberta is out of a job. Determined to fight the cuts, she enlists the support of former pupils, parents and teachers and plans a grand fund-raising concert, 'Fiddlefest', to raise money so that the program can continue. But with a few weeks to go and all participants furiously rehearsing, they lose the venue. Fortunately, the husband of a publicist friend is a violinist in the Guarneri Quartet, and he enlists the support of other well-known musicians, including Isaac Stern and Itzhak Perlman. They arrange for the concert to be mounted at Carnegie Hall. Other famous musicians, including Mark O'Connor, Michael Tree, Charles Veal Jr., Arnold Steinhardt, Karen Briggs, Sandra Park, Diane Monroe, and Joshua Bell, join in the performance, which is a resounding success. The film's end credits declare that the Opus 118 program is still running successfully. They also report that the school's funding was restored during the making of the film.",What is the name of Roberta's program?,"['The Opus 118 (string program).', 'Opus 118']",fiddlefest ',5E-16,2.66E-11,0,0,1,1
"The book centers around the life of Otto, the son of German warlord Baron Conrad. Otto's mother, Baroness Matilda, has died in premature labour, brought on by the sight of the Baron's battle wounds, prompting Conrad to take his newborn son to be raised in a nearby monastery. When Otto reaches the age of eleven his father returns to claim him from the gentle monks, taking him back to live in Castle Drachenhausen, (""Dragons' House"", in German) the ancestral mountaintop fortress from which the Baron launches his attacks. Here Otto learns of and is horrified by his father's life as a robber baron, and particularly the revelation of how Conrad killed a defeated, surrendering enemy, Baron Frederick, a rival robber baron who with his men was defending a column of merchants in return for the tribute they were paying him. Shortly thereafter Baron Conrad obeys a summons to the Imperial Court, taking the vast majority of his men-at-arms with him as an impressive escort but leaving Castle Drachenhausen practically undefended as a result. The late Baron Frederick's heir, his nephew Baron Henry, then attacks the castle, burning it to the ground, and taking Otto captive to his own fortress, Castle Trutzdrachen (""Dragon-scorner,"" in German). In the dungeon of his castle, Baron Henry explains to Otto that he has sworn a solemn oath that any member of Baron Conrad's House who fell into his hands would never be able to strike a blow like the one which killed his uncle, Baron Frederick. Because Otto is so young, the Baron keeps this oath by cutting off his right hand instead of killing him, and as an afterthought has a healer sent to tend to him. While Otto is feverish from the pain of his wound, he is comforted by Baron Henry's eight-year-old daughter, Pauline, who visits his cell. Otto's father Baron Conrad then returns and rescues him with the help of a few remaining loyal followers. Baron Henry and his men give chase and Otto's father kills Baron Henry in single combat but dies in the process, choosing to sacrifice his life so that his son can escape. Otto flees to the monastery where he grew up, and is given refuge there. After Otto regains his health the Abbot accompanies him to an audience with the Emperor, who promises restitution and takes responsibility for Otto's future upbringing. Otto becomes a respected statesman, marries his former captor's daughter Pauline, and is known for his wise counsel and peaceful nature, his amputated swordhand being replaced by an artificial and immobile one made of silver. The Emperor has Castle Drachenhausen rebuilt for the couple, and over the gatehouse is carved the motto ""Manus Argentea Quam Manus Ferrea Melior Est"", which translated from Latin means ""A hand of silver is better than a hand of iron"".",Who attacks Castle Drachenhausen?,"['Baron Henry', 'Baron Henry.']",baron frederick 's heir,0.2499999999,2.54E-12,0.3546511628,0.1777777778,1,5
"Launched in 1977, the Voyager 2 space probe carried a gold phonographic disk with a message of peace, inviting alien civilizations to visit Earth. The probe is intercepted by an alien ship which then sends a small scout vessel to establish first contact with Earth. However, instead of greeting the alien craft, the US government shoots it down. Crashing in Chequamegon Bay, Wisconsin, the lone alien occupant, looking like a floating ball of glowing energy, finds the home of recently widowed Jenny Hayden (Karen Allen). While there, the alien uses a lock of hair from her deceased husband, Scott, to clone a new body for himself as a terrified Jenny watches. The alien ""Starman"" (Jeff Bridges) has seven small silver spheres with him which provide energy to perform miraculous feats. He uses the first to send a message to his people stating that Earth is hostile and his spacecraft has been destroyed. He arranges to rendezvous with them in three days' time. He then uses the second sphere to create a holographic map of the United States, coercing Jenny into taking him to the rendezvous point in Arizona. Jenny is initially both hostile and frightened of him and attempts to escape. Having a rough understanding of English language from the Voyager 2 disk, the Starman learns to communicate with Jenny and assures her that he means no harm. He explains that if he does not reach the rendezvous point, Arizona's Barringer Crater, in three days, he will die. Sympathetic but still wary, Jenny teaches him how to drive a car and use credit cards so he can continue the journey alone, but when she witnesses him miraculously resurrect a dead deer, she is deeply moved and decides to stay with him. However, they are pursued across the country by the authorities and, after nearly being caught, Jenny is shot and critically wounded by a police officer. In order to escape, the Starman crashes their car into a gas tanker and uses another sphere to protect the two of them from the explosion. They take refuge in a mobile home that is being towed. He uses another silver sphere to heal Jenny. After being assured that Jenny will recover, the Starman proceeds to hitchhike towards Arizona without her, but Jenny manages to catch up to him while he and his driver are stopped at a roadblock. Reunited, the two of them hitchhike together, resuming their journey towards the crater. Later, while stowing away on a boxcar train, the couple makes love. The Starman tells Jenny ""I gave you a baby tonight."" Jenny explains that she is infertile and cannot have children, but he assures her she is now pregnant. He explains that the baby will be the son of her dead husband, because he (Starman) is a clone of Scott, but as a child of Starman as well, their son will possess all of the Starman's knowledge and will grow up to be a teacher. Starman offers to stop the pregnancy if she wishes, but the joyful Jenny embraces him, accepting the gift. The couple mistakenly travel too far on the train and arrive in Las Vegas. Jenny realizes she has lost her wallet. The Starman uses one of their last quarters in a slot machine, which he manipulates in order to win the $500,000 jackpot. They then buy a new car to complete their journey to Arizona. Meanwhile, National Security Agency director George Fox learns that the Starman's flight trajectory, prior to being shot down, was to the Barringer Crater. Fox arranges to have the Starman captured by the Army, dead or alive. SETI scientist Mark Shermin, another government official involved in the case, criticizes Fox's heavy-handed approach and reminds him that the Starman was invited to Earth. Appalled to learn that Fox is planning to vivisect the alien, Shermin then resolves to help the Starman escape rather than allow Fox to capture him. Jenny and the now dying Starman reach the crater as Army helicopters pursue them. Just as they are surrounded, a large, spherical spaceship appears and descends into the crater. Light surrounds the couple, and the Starman is instantly restored to health. As he prepares to leave, he tells Jenny he will never see her again. Jenny begs him to take her with him, but he says she would die on his world. He then gives her his last silver sphere, telling her that their son will know what to do with it. Jenny watches as the ship departs.",What causes Jenny to stay with the alien?,"['She witnesses the alien revive a dead deer.', 'Jenny saw the alien resurrected a deer.']",she witnesses a dead deer,0.6703200458,7.09E-05,0.7384987893,0.3247875417,2,2
