Context,Question,Answers,Prediction,F1,HumanAnnotator1,HumanAnnotator2
"According to current definitions, all planets must revolve around stars; thus, any potential ""rogue planets"" are excluded. In the Solar System, all the planets orbit the Sun in the same direction as the Sun rotates (counter-clockwise as seen from above the Sun's north pole). At least one extrasolar planet, WASP-17b, has been found to orbit in the opposite direction to its star's rotation. The period of one revolution of a planet's orbit is known as its sidereal period or year. A planet's year depends on its distance from its star; the farther a planet is from its star, not only the longer the distance it must travel, but also the slower its speed, because it is less affected by its star's gravity. No planet's orbit is perfectly circular, and hence the distance of each varies over the course of its year. The closest approach to its star is called its periastron (perihelion in the Solar System), whereas its farthest separation from the star is called its apastron (aphelion). As a planet approaches periastron, its speed increases as it trades gravitational potential energy for kinetic energy, just as a falling object on Earth accelerates as it falls; as the planet reaches apastron, its speed decreases, just as an object thrown upwards on Earth slows down as it reaches the apex of its trajectory.Each planet's orbit is delineated by a set of elements:   Planet Neptune is not only very cold but also farther from the Sun than the Earth. In fact, it is the farthest planet from the Sun in our solar system. On the other hand, the Earth enjoys a close proximity to the Sun. Only Mercury and Venus are closer to the Sun than the Earth.","Which planet would travel shorter distance, Neptune or Earth?",['Earth'],Earth?,1,5,5
"Extending the period of time over which a force acts in order to lessen the force is a common practice in design. Padding in shoes and seats allows the time to increase. The front of automobiles are designed to crumple in an accident; this increases the time the car takes to stop. Similarly, barrels of water or sand in front of abutments on the highway and airbags serve to slow down the stoppage time. These changes all serve to decrease the amount of force it takes to stop the momentum in a car crash, which consequently saves lives.   Timothy and Jordan both just bought their first cars. Timothy's car comes with state of the art airbags that decelerate the driver over a relatively long period of time in the event of a crash. Jordan's car, however, has airbags with older technology, and as a result they decelerate the driver over a short period of time when a crash happens.",Drivers of which person's car will experience more force in a car crash?,['Jordan'],Jordan's,0,5,5
"A person with a serious brain injury usually suffers permanent brain damage. These brain injuries usually occur when an external mechanical force, such as a violent blow or jolt to the head or body, causes brain dysfunction. An object penetrating the skull, such as a bullet or a shattered piece of the skull, also can cause traumatic brain injury. As a result, the person may have trouble talking or controlling body movements. Symptoms depend on what part of the brain was injured. Serious brain injuries can also cause personality changes and problems with mental abilities such as memory. Medicines, counseling, and other treatments may help people with serious brain injuries recover from, or at least learn to cope with, their disabilities.   Jill and Bob are working on a construction site together when suddenly two wooden planks fall from three stories up. One plank hits Bob on the head and the other lands directly on Jill's shoulder. Everyone rushes over to them to check if they are ok. All the people are relieved that Bob and Jill appear to be alright, but they urge them both to go visit a doctor to get checked out.",Which person is less likely to have trouble talking?,['Jill'],Bob and Jill,0.5,1,1
"Most chemical reactions within organisms would be impossible under the conditions in cells. For example, the body temperature of most organisms is too low for reactions to occur quickly enough to carry out life processes. Reactants may also be present in such low concentrations that it is unlikely they will meet and collide. Therefore, the rate of most biochemical reactions must be increased by a catalyst. A catalyst is a chemical that speeds up chemical reactions. In organisms, catalysts are called enzymes . Essentially, enzymes are biological catalysts.   Mark is a biologist. He is trying to see how to make chemical reactions within organism easier. To that end, he conducts two tests, test A an test B, on an organism. In test A he reduces catalysts from the organism, but in test B he induces catalysts in the organism. He needs to observe the outcomes of these tests.","Which test would see reactants colliding less, test A or test B?",['test A'],test A or test B?,0.4,1,1
"A car’s gas pedal, like the one in Figure below , is sometimes called the accelerator. That’s because it controls the acceleration of the car. Pressing down on the gas pedal gives the car more gas and causes the car to speed up. Letting up on the gas pedal gives the car less gas and causes the car to slow down. Whenever an object speeds up, slows down, or changes direction, it accelerates. Acceleration is a measure of the change in velocity of a moving object. Acceleration occurs whenever an object is acted upon by an unbalanced force.   Jordan and Alejandro are drivers currently in an intense car race. Some dust blows into Jordan's car, causing him to sneeze and take his foot off of the gas pedal. At the same time, Alejandro gets a burst of adrenaline and presses down  very hard on the gas pedal in his car.",Who will provide their car with more gas?,['Alejandro'],"Jordan's car, causing him to sneeze and take his foot off of the gas pedal. At the same time, Alejandro",0.1052631579,1,1
"Ecology is the study of ecosystems. An ecosystem consists of all the living and nonliving components of the habitat. Whereas nutrients and certain elements are recycled through ecosystems, energy moves in just one direction. Many interactions among species within an ecosystem are centered around the flow of energy. The formation of ecosystems, from new land to current habitats, is usually based on the pioneer species, and these species are able to live in an area due to the nonliving factors, such as the climate, the soil and the amount of rainfall, of that area. The populations within an ecosystem also determine the stability of the system. Recent tremendous increases in the human population have raised many important ecological issues.   Two brothers liked natural sciences. Ben decided to study Ecology, while his brother Dan decided to study Geography. They studied a lot and became very good at these subjects.",Which brother studied fewer ecosystems?,['Dan'],Ben,0,1,1
"Charging an object by touching it with another charged object is called charging by conduction. By bringing a charged object into contact with an uncharged object, some electrons will migrate to even out the charge on both objects. Charging by conduction gives the previously uncharged object a permanent charge. An uncharged object can also be charged using a method called charging by induction . This process allows a change in charge without actually touching the charged and uncharged objects to each other. Imagine a negatively charged rod held near the knob, but not touching. If we place a finger on the knob, some of the electrons will escape into our body, instead of down the stem and into the leaves. When both our finger and the negatively charged rod are removed, the previously uncharged electroscope now has a slight positive charge. It was charged by induction. Notice that charging by induction causes the newly charged object to have the opposite charge as the originally charged object, while charging by conduction gives them both the same charge.   John wanted to charge his electronic gadgets remotely. To that end, he first conducted two experiments, case A and case B. In case A he used conduction, and in case B he used induction. In both cases he used same two objects. Finally, John tried to  charge his phone remotely. He called this test as case C.",Would the objects be closer to or farther from each other in case A than in case B?,['closer to'],closer to or farther from,0.5714285714,1,1
"So much rain falling so fast causes some of the damage from a hurricane. But a lot of the damage is caused by storm surge. Storm surge is very high water located in the low pressure eye of the hurricane. The very low pressure of the eye allows the water level to rise above normal sea level. Storm surge can cause flooding when it reaches land ( Figure below ). High winds do a great deal of damage in hurricanes. High winds can also create very big waves. If the large waves are atop a storm surge, the high water can flood the shore. If the storm happens to occur at high tide, the water will rise even higher.   Two coastal cities, Dune and Shore, got a Hurricane warning. The hurricane hit Dune city, but missed Shore city by 50 miles. The damage was horrendous.",Which city experienced less flooding reaching land?,['Shore'],Dune,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Tim and Allen were two pen pals, Tim lived in Canada, while Allen lived in Australia. they were chatting about the weather and the fact that their two countries are situated in two different hemispheres.","Which person experiences colder weather in July, Tim or Allen?",['Allen'],Allen?,1,5,5
"Compared to conventional milk production, organic milk production tends to have lower eutrophication potential per ton of milk or per hectare of farmland, because it potentially reduces leaching of nitrates (NO3−) and phosphates (PO4−) due to lower fertilizer application rates. Because organic milk production reduces pesticides utilization, it increases land use per ton of milk due to decreased crop yields per hectare. Mainly due to the lower level of concentrates given to cows in organic herds, organic dairy farms generally produce less milk per cow than conventional dairy farms. Because of the increased use of roughage and the, on-average, lower milk production level per cow, some research has connected organic milk production with increases in the emission of methane.Animal welfare issues vary among dairy farms and are not necessarily related to the way of producing milk (organically or conventionally).   Two dairy farms were supplying milk and other milk products to the surrounding counties. Sunny farm practiced organic farming and produced organic milk, while Cloud farm was into conventional milk production.",Which farm reduced their pesticide utilization?,['Sunny'],"Sunny farm practiced organic farming and produced organic milk, while Cloud",0.1666666667,1,2
"Fish reproduce sexually. They lay eggs that can be fertilized either inside or outside of the body. In most fish, the eggs develop outside of the mother's body. In the majority of these species, fertilization also takes place outside the mother's body. The male and female fish release their gametes into the surrounding water, where fertilization occurs. Female fish release very high numbers of eggs to increase the chances of fertilization.   Two neighboring ponds were stocked with adult fish last year. Hill pond had a very nice winter and the fish started reproducing normally, while Mound pond had no fish reproducing this spring.",Which pond had more fish eggs develop outside the female fish bodies??,['Hill'],Mound,0,1,1
"During May, June, and July, the Northern Hemisphere is exposed to more direct sunlight because the hemisphere faces the Sun. The same is true of the Southern Hemisphere in November, December, and January. It is Earth's axial tilt that causes the Sun to be higher in the sky during the summer months, which increases the solar flux. However, due to seasonal lag, June, July, and August are the warmest months in the Northern Hemisphere while December, January, and February are the warmest months in the Southern Hemisphere.   Bob is planning a couple of trips for himself. He wants to do some traveling in the Northern and Southern Hemisphere. He decided he wants to go to Arizona and Peru at some point in the year, but only wants to go when it is warmest as he hates cold weather.  He is free for his travel in July and August, and again in December and January, and needs to figure out the best months for each of his trips.",Which place should Bob go to in January?,['Peru'],Arizona and Peru,0.5,1,1
"Medical research on the effects of excessive light on the human body suggests that a variety of adverse health effects may be caused by light pollution or excessive light exposure, and some lighting design textbooks[33] use human health as an explicit criterion for proper interior lighting. Health effects of over-illumination or improper spectral composition of light may include: increased headache incidence, worker fatigue, medically defined stress, decrease in sexual function and increase in anxiety.[34][35][36][37] Likewise, animal models have been studied demonstrating unavoidable light to produce adverse effect on mood and anxiety.[38] For those who need to be awake at night, light at night also has an acute effect on alertness and mood.[39]   A couple met at a cafe to discuss their work weeks. Amy had to spend all day inside a brightly lit room to answer customer's complaints. Bob had to work inside a dimly lit cave to shovel coal. They both enjoyed their steak dinners.",Who is likely to have lower worker fatigue: Amy or Bob?,['Bob'],Bob?,1,5,5
"Recall that air pollution is due to chemical substances and particles released into the air mainly by human actions. When most people think of air pollution, they think of the pollution outdoors. But it is just as easy to have indoor air pollution. Your home or school classroom probably doesn't get much fresh air. Sealing up your home reduces heating and cooling costs. But this also causes air pollution to stay trapped indoors. And people today usually spend a majority of their time indoors. So exposure to indoor air pollution can become a significant health risk.   Anthony is cleaning his apartment using abrasive chemicals to make sure everything is clean. It is currently winter so his house is sealed up tight to keep it warm.",Will there be more or less air pollution in Anthony's apartment after he finishes cleaning.,['more'],less,0,1,1
